Id,Value
57985,12.961226857014804
57987,11.267204180511484
57988,13.116107600534356
57989,12.814049945764106
57991,11.95072067624761
57992,12.830841760704343
57994,12.578673000718517
57995,11.926801331761501
57996,11.812592756461587
57997,12.254397100725365
57998,11.476359022641967
57999,13.8306492440139
58000,13.14074439082007
58001,10.97787464636964
58002,11.427498915572084
58003,12.030288146212635
58005,13.79077336196491
58006,12.337117105446945
58007,12.85439955603909
58008,13.573955212076857
58009,12.758861447650244
58010,11.383652988687064
58011,13.033464239402885
58012,13.639256182453753
58013,12.146093136500534
58015,12.829805591932114
58017,11.787757967414901
58018,11.304652771620024
58019,12.948794341265167
58020,12.059698954126969
58021,11.521164698038069
58022,11.502867052001958
58023,11.996325321693888
58024,13.364639065158752
58025,11.532181274246842
58027,12.564164506869876
58028,12.320624117967014
58029,11.222632573574941
58030,12.371934272953588
58031,11.826152575873861
58032,11.85647904705733
58033,10.80673906835238
58034,12.530588451561243
58035,12.225787172222345
58036,11.626609249743145
58038,13.64938725486724
58039,11.030372089014557
58040,11.262367595611703
58041,12.309775707755007
58042,13.066741914174605
58043,12.657659082989369
58044,13.390888319147592
58046,12.530302438144043
58047,12.665839194874163
58048,11.76589384546346
58049,11.106050343345176
58052,12.776898142674655
58053,11.539888055787257
58054,14.399556550922354
58055,10.800573591747723
58056,11.514125727151013
58057,12.92213535348743
58058,11.65205810948909
58059,12.656164167242384
58060,11.891862904676408
58061,12.232304596835629
58065,12.01599379937517
58068,13.071755071432612
58069,14.808324445455238
58070,14.035187891373267
58071,12.300230976867232
58072,11.81776736293976
58073,12.909267225807932
58074,12.980007493123884
58075,12.591830813338373
58076,12.947619196670406
58077,11.670684476331177
58079,12.042770971239339
58080,11.455822413294
58081,11.371541334718497
58082,11.573675962957086
58084,13.051451936019227
58085,12.074279739449596
58087,12.073674617121693
58088,12.711670104285991
58089,12.699110780475369
58090,12.401196793719208
58091,13.44574895829044
58093,12.665613302116222
58094,11.306420695782188
58097,12.238146575537538
58098,12.356588594832807
58099,11.399880653622674
58100,12.05058156420057
58101,11.711822435492742
58102,12.502465364371075
58103,11.15919654912146
58104,13.854101348726479
58107,11.926179921258228
58109,11.179169802947277
58110,11.819115842845411
58111,11.193781803219684
58112,11.928103376076441
58113,11.605187331412948
58114,12.684727791185177
58117,11.760214442048326
58119,12.08559105020603
58121,12.306062861577693
58122,12.631174871232831
58123,11.911892337666796
58124,12.254740776841073
58125,11.55221369575332
58127,12.674021262481698
58128,11.507693018811834
58129,12.0494286454939
58130,12.104957363217352
58131,11.87402498128882
58132,12.096682543515334
58133,11.227308409132423
58135,12.336220486491737
58136,11.406388938171103
58137,13.150330436060749
58138,12.64085072573762
58139,11.037718088285374
58140,12.968653281068354
58142,11.59487891952483
58143,13.287712021256638
58144,11.924737563426937
58145,11.068630893988317
58146,12.285939525574086
58147,14.711671206118297
58148,12.558855297647476
58149,12.556071234948794
58150,12.306451223892854
58151,11.34557710895511
58152,11.48837622477989
58153,11.478073110720828
58154,12.630530452088763
58155,11.683841424701534
58156,14.326803811537273
58157,11.983910998693894
58158,11.426793196064928
58159,12.276880989788175
58160,12.51913396493238
58161,11.433555863256183
58162,12.704713437547529
58163,13.089255752308397
58164,13.09170888203249
58165,11.999804620781912
58166,12.47229257757245
58167,11.623287638296624
58168,13.019954096494336
58169,11.685889870349481
58170,12.00957799081458
58172,12.99023883673514
58173,10.964623488367835
58175,14.07610817637133
58176,12.113089502220147
58178,12.39638007701061
58179,11.790474456129061
58180,11.850789283410434
58181,12.40538165979903
58182,13.282815213443163
58183,13.247742536384553
58184,12.30568868709991
58186,12.162171545726245
58187,12.566533932421518
58188,11.434157920288888
58189,11.274757872064356
58190,13.165327413519863
58191,12.09542272887845
58192,13.46611339044192
58193,12.964424226052431
58194,12.566565771355137
58195,12.013042664878393
58196,12.320409603203931
58197,11.894880786154678
58198,12.351498947649615
58199,9.61911804124073
58201,12.265368394331722
58202,12.788111200343156
58203,12.551939088992924
58204,11.332767145525903
58205,11.826347459093489
58206,14.262731776986257
58209,11.494467861482889
58210,11.995183966266051
58211,12.018409588511329
58212,11.927563397802484
58213,12.414467345556655
58214,11.703190125461493
58215,11.750568079415157
58216,12.199678142887816
58218,12.389213280258138
58219,11.53199867207314
58220,11.807565389011227
58221,13.187961101009371
58222,12.045555775775544
58223,11.036290491416198
58224,11.765800237886872
58226,12.445300373200437
58228,13.140282937132884
58229,12.79959252109761
58230,12.227282002533013
58231,12.230901353513547
58232,12.704622674267728
58234,11.354034184227674
58235,12.524439549330825
58236,14.351778610125525
58237,12.257273544461443
58240,11.859106362461207
58242,11.61988722392512
58243,11.554976625251236
58244,13.02017272086491
58245,12.617731545482172
58247,11.300636081579693
58248,12.650429826158254
58249,11.556607802269946
58250,12.88358044687733
58251,11.796705299331988
58252,13.27506153733914
58253,12.260083057137368
58254,11.121514912548916
58255,12.086840583699114
58256,13.155751547348796
58257,12.000288802429417
58259,12.042388256774338
58262,12.235750518140774
58263,11.674704346109825
58264,11.856329783386059
58265,12.419909002623308
58266,12.90832959763074
58267,13.316292267981478
58268,11.564019987035202
58269,11.245614332084253
58271,12.229687245762538
58272,12.27859114479362
58273,11.900795281963468
58274,13.868535097820413
58275,12.390615665025715
58276,11.466443922626837
58278,11.718334032279564
58279,11.880412459604988
58280,11.828975418516382
58282,11.052145421444429
58283,12.555058253217528
58284,12.175187963771268
58285,11.200747401326321
58287,11.31702699183271
58288,11.966871547480137
58289,12.12667653188322
58290,13.129056705026033
58293,11.830850606958284
58294,10.553353871197464
58295,12.62683180635439
58296,14.172636124312689
58297,11.814386736583954
58298,11.467061053246955
58299,13.186682061344179
58300,13.815558414249073
58302,12.652992533985637
58303,11.76825561926827
58304,13.272759013123085
58305,12.650022229082387
58307,12.135223494300265
58310,12.408042785948147
58311,12.127070417199926
58313,12.674948002207039
58314,12.306188423046196
58315,12.773207143746841
58316,11.353585568464789
58317,11.921179005824818
58318,11.66475847724482
58319,12.279894339924581
58320,11.837316026455941
58322,13.753322508367768
58323,11.634399448954856
58324,12.860212962964997
58325,12.755372170862596
58326,12.868944904415716
58327,11.500734642123689
58328,11.590175067671938
58330,11.708557608644579
58331,11.098624066684907
58332,11.456313329290182
58333,11.651715759210067
58334,11.499540778738087
58335,11.871093027852309
58336,12.351624646572771
58337,11.813120701028678
58339,12.582171720858675
58340,12.126691557968721
58341,12.316905928684935
58342,13.1271177673872
58343,12.473991713509939
58344,13.061832545934722
58345,11.159357588444825
58346,12.34135585707878
58347,12.553539882256501
58350,11.935134864817304
58351,12.573881274998227
58352,11.484869715902812
58354,12.183173766903824
58355,10.643494843058484
58356,11.501283932085713
58357,11.501283932085713
58358,13.232941728475376
58359,12.380362931844688
58360,12.724878986073268
58361,11.555088898173988
58362,11.927382839177397
58365,11.701349186924608
58366,12.116070586236056
58367,12.229605435867978
58370,11.947786753358438
58371,11.218630928449219
58373,12.27845840846634
58374,10.93549919203864
58375,12.022890165825318
58376,11.78527142756403
58377,12.542003818515228
58378,11.620475532223114
58379,11.560133733745117
58380,12.105379589253685
58381,11.427310354808544
58382,12.19895963651179
58383,13.00199263834478
58384,11.959853450052833
58385,12.702612453534382
58386,11.284104743271218
58387,11.016981178430262
58388,12.274355877559035
58389,13.595039475565828
58390,13.083423937142527
58391,11.640146491078312
58392,12.792629624230042
58394,12.451034279327576
58395,11.782448815854188
58396,11.152516595916298
58397,12.706359373636676
58402,12.219058981470708
58404,12.621880743371573
58405,12.126849708707605
58406,14.24757152588713
58407,12.926006861077799
58409,12.936870104439292
58410,12.132889534790575
58411,12.708698935009888
58412,12.947685597399227
58413,12.828826289539283
58414,12.322396666640781
58415,11.3567763407683
58416,13.594175519579508
58417,12.459129618845479
58418,12.511603604688936
58419,11.558284817579763
58420,12.417572961312292
58421,12.002299222717838
58422,12.112627041540012
58423,12.161482407630594
58425,12.260283430893827
58426,11.658696812641152
58427,12.962228500843135
58428,13.558055764002448
58429,13.302059473390724
58430,11.583890450113964
58431,13.129701853548443
58432,14.017758050900502
58433,12.853320252239255
58434,12.517456205649758
58436,11.417442745575945
58437,12.049850156996401
58439,13.140980764145063
58440,10.956835286699034
58441,11.381492639896292
58442,11.722053373087494
58444,11.291615822985072
58447,12.471943712415268
58448,12.218974653753484
58449,13.283627763144288
58450,11.70190431741188
58451,12.451794386524965
58452,11.809941840416812
58453,13.073349899176842
58454,11.991917780569517
58455,11.611312235479305
58456,13.006300446472215
58460,11.790961857596383
58461,11.81814063335201
58462,11.614068048133634
58463,12.572504094563252
58464,12.667077738983025
58465,12.477114499323793
58466,12.651809015861513
58467,10.826817364719918
58468,11.946975709218284
58469,11.618299849639806
58470,12.063724545714372
58471,11.49390922975795
58472,12.034179997993617
58475,13.12299728646142
58476,12.554443371644963
58477,12.694407713576798
58478,11.841596422380526
58480,11.339207122868345
58481,13.42560013476721
58484,12.81826263387733
58485,12.613485954624162
58486,12.801805542046411
58487,11.901453825603081
58488,12.464430214659695
58490,11.95322682720163
58491,12.21701847987304
58492,11.982011807372894
58493,12.23870152652074
58494,12.130837402446723
58495,13.395816510505265
58496,13.856218248311261
58497,12.41691304863505
58498,12.854342835877869
58499,11.9270845222788
58500,11.392911693354927
58501,11.571888655664155
58502,12.207151633940446
58504,11.015452252774768
58506,13.617893603414082
58507,11.587610760588198
58508,11.7159121583961
58509,12.423946333500718
58510,13.806442107862892
58511,12.060068069437403
58512,12.326492378505057
58513,12.326092886133285
58514,11.894904597385533
58516,12.325021377875693
58518,11.789475440731026
58519,11.738207337795853
58520,12.235450838392067
58522,11.802753712647277
58523,12.46455552128625
58524,12.098659010279803
58525,13.190534413473983
58526,12.641798942857452
58527,12.704463556524175
58528,12.348420381922898
58529,11.372294625347049
58533,12.655042964647166
58534,13.148405265716999
58535,12.368174592418466
58536,12.244558817321398
58539,12.347501485385342
58540,11.117072583882472
58541,11.780488060082599
58542,12.14492138297252
58543,11.068982099319655
58544,12.42031642730331
58546,11.907475552268437
58547,11.432321133416051
58548,12.520362163414855
58550,11.80853192687087
58551,12.592496980690711
58552,11.94633095875119
58554,13.026266706303922
58555,13.111483867507825
58556,11.545985793272695
58558,12.262159627875441
58559,11.520783141232831
58560,11.640828864568036
58561,11.665515854263678
58562,11.611405818872438
58563,11.624975430255533
58564,11.329538299770459
58565,10.362420251637737
58566,12.704932504245761
58567,11.518959656641398
58568,14.215822281425723
58569,12.375629622648473
58570,11.827192730029896
58571,12.263114984372391
58572,12.238984836310415
58573,11.21698624724757
58575,10.881908442796478
58576,13.29720094528348
58577,12.398791764456181
58578,12.224235710498728
58579,11.784287171760212
58580,11.433338592964658
58581,11.88865235424516
58582,11.460073037635109
58584,12.54054141684642
58585,11.908074671327679
58586,12.702769997574945
58587,11.686235523180134
58588,11.118996070891226
58589,12.320281925922657
58590,11.631956360830117
58591,11.46865387268446
58592,10.903771978053337
58593,11.28290531613632
58594,11.965763469105582
58595,11.404443763269585
58596,12.521199112091281
58597,13.785750329523507
58598,9.509153420365216
58599,12.489030441951439
58600,12.902960829950098
58601,12.443554917767234
58602,11.390739814917149
58603,10.846760287604138
58604,12.699340283900852
58605,12.150388070225127
58606,12.276822762630694
58607,11.655878478721899
58608,12.95800480646533
58609,11.665044443541433
58611,11.331336198983086
58612,12.456174499695896
58613,12.272219996205198
58614,12.149942523408393
58615,12.378260929558495
58616,11.427721073052792
58617,11.844121306974314
58618,12.401185600333873
58619,11.595457874963111
58621,11.166420919732591
58622,11.314949093787309
58623,11.986389443553437
58624,11.402678230306874
58625,12.267510033085035
58626,13.098362083772097
58627,12.7763083330116
58628,13.875230704878058
58629,12.485139267192453
58630,12.91818107061799
58631,12.764972523498928
58633,9.006029396440566
58634,11.703640016482558
58635,11.6935912109208
58636,11.866562526894523
58637,12.018381673097753
58638,12.056539180309382
58639,12.453009779847836
